0.01219  	0.39965  	-0.0370  	-0.1178  	-0.0446  	-0.2124  	0.09668  	0.23420  	0.43957  	-0.2525  	-0.2449  	1.12503  	-0.0497  	0.05656  	-1.3090  	1.16453  	0.20165  	0.17777  	0.59193  	0.59738  	0.20522  	0.24961  	-0.2558  	0.33147  	0.59252  	-0.0026  	0.22009  	-0.2983  	-0.1428  	-0.2601  	-0.3375  	0.01575  	0.34299  	-0.1289  	0.32816  	0.01279  	0.36145  	-0.0779  	-0.2695  	0.03253  	0.00620  	-0.2006  	-0.0165  	0.19729  	0.03027  	-0.0431  	-0.0178  	0.11503  	0.08050  	-0.0743  	0.00465  	-0.0696  	0.00884  	-0.0157  	-0.0256  	0.03357  	0.01259  	-0.0084  	-0.0066  	0.00351  	-0.0561  	-0.0044  	0.13740  	0.01494  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0624  	0.38391  	-0.1802  	0.12705  	0.13187  	-0.2042  	0.12315  	0.18529  	0.37615  	-0.2977  	-0.4347  	1.19092  	-0.0364  	0.13609  	-1.1145  	1.07940  	0.20191  	0.24161  	0.58091  	0.64474  	0.03538  	0.30112  	-0.3167  	0.32340  	0.63759  	0.01921  	0.14663  	-0.1467  	0.05291  	-0.2145  	-0.3408  	-0.0592  	0.32339  	-0.1039  	0.28295  	0.04641  	0.20174  	-0.1369  	-0.2063  	0.07091  	-0.0115  	-0.1781  	-0.0290  	0.17986  	0.04376  	-0.0390  	-0.0230  	0.11692  	0.06724  	-0.0799  	0.00262  	-0.0684  	0.00547  	-0.0292  	-0.0311  	0.02648  	0.02664  	-0.0037  	-0.0098  	-0.0030  	-0.0613  	-0.0114  	0.12879  	0.02050  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0198  	0.47250  	-0.1903  	0.13690  	0.13093  	-0.1030  	0.11122  	0.21578  	0.39744  	-0.3344  	-0.5318  	1.21128  	-0.0157  	0.17282  	-0.9807  	0.99338  	0.18316  	0.22870  	0.57658  	0.63971  	0.03562  	0.34566  	-0.2574  	0.27497  	0.59764  	0.02808  	0.12412  	-0.1113  	0.05688  	-0.2101  	-0.3225  	-0.0463  	0.34816  	-0.1024  	0.24952  	0.01088  	0.16818  	-0.1454  	-0.1857  	0.08238  	-0.0049  	-0.1941  	-0.0211  	0.19216  	0.03431  	-0.0375  	-0.0239  	0.12397  	0.06781  	-0.0754  	0.00444  	-0.0680  	0.00664  	-0.0286  	-0.0267  	0.02855  	0.02727  	-0.0011  	-0.0082  	0.00307  	-0.0583  	-0.0116  	0.11943  	0.01626  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.08481  	0.48112  	-0.1590  	0.13639  	0.12815  	-0.0944  	0.11928  	0.25718  	0.42350  	-0.3267  	-0.5014  	1.17282  	0.00356  	0.25665  	-0.9144  	0.98734  	0.17955  	0.21743  	0.55055  	0.62623  	0.09383  	0.35541  	-0.2412  	0.28477  	0.59452  	0.00667  	0.13831  	-0.1726  	0.02760  	-0.2215  	-0.3172  	-0.0484  	0.36424  	-0.1072  	0.27120  	-0.0177  	0.19262  	-0.1361  	-0.2046  	0.08082  	0.01303  	-0.1909  	-0.0275  	0.19362  	0.02618  	-0.0416  	-0.0170  	0.12511  	0.06991  	-0.0704  	0.00907  	-0.0715  	0.00324  	-0.0244  	-0.0279  	0.04155  	0.02954  	-0.0065  	-0.0124  	0.00139  	-0.0559  	0.00407  	0.12153  	0.01411  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.02592  	0.44664  	-0.0990  	-0.0407  	0.03940  	-0.1447  	0.15490  	0.24757  	0.43417  	-0.2869  	-0.3707  	1.18889  	0.00305  	0.17190  	-1.1711  	1.08029  	0.15426  	0.27321  	0.56600  	0.67133  	0.04777  	0.30221  	-0.2587  	0.23360  	0.55150  	0.02574  	-0.0212  	-0.1188  	0.09402  	-0.2895  	-0.3266  	-0.0652  	0.37503  	-0.1321  	0.22916  	0.01715  	0.19717  	-0.1289  	-0.1743  	0.07804  	0.07475  	-0.1956  	-0.0069  	0.19687  	0.02048  	-0.0387  	-0.0155  	0.11935  	0.07446  	-0.0501  	0.00466  	-0.0753  	0.00516  	-0.0292  	-0.0113  	0.02811  	0.02334  	-0.0102  	-0.0061  	-0.0003  	-0.0621  	0.00436  	0.12694  	0.02351  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3223  	0.37590  	-0.2808  	-0.4668  	-0.1005  	-0.5033  	0.17353  	0.14612  	0.38174  	-0.1078  	-0.1501  	1.11007  	-0.0636  	0.11250  	-1.4482  	0.97918  	0.14572  	0.31993  	0.58593  	0.66409  	-0.0357  	0.23268  	-0.2859  	0.26672  	0.53229  	0.03412  	-0.0266  	-0.1404  	0.02634  	-0.3151  	-0.2565  	-0.0757  	0.37767  	-0.1347  	0.21493  	0.07940  	0.19111  	-0.1761  	-0.1938  	0.10163  	0.08936  	-0.1949  	-0.0223  	0.18901  	0.03829  	-0.0427  	-0.0108  	0.08771  	0.06677  	-0.0580  	-0.0061  	-0.0769  	0.00350  	-0.0341  	-0.0231  	0.01196  	0.02241  	-0.0102  	-0.0135  	0.00502  	-0.0635  	0.00822  	0.12831  	0.03017  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.6405  	0.28019  	-0.4118  	-0.5205  	-0.1035  	-0.6184  	0.13447  	0.11798  	0.35464  	-0.0872  	0.03205  	1.13925  	-0.0897  	0.04529  	-1.4912  	0.85435  	0.20524  	0.23409  	0.55059  	0.64662  	0.07989  	0.26271  	-0.1994  	0.32833  	0.48835  	0.07176  	0.05133  	-0.2025  	-0.0263  	-0.2980  	-0.2433  	-0.0680  	0.38878  	-0.1343  	0.17799  	0.05894  	0.22052  	-0.1771  	-0.2013  	0.05622  	0.06282  	-0.1678  	-0.0615  	0.15622  	0.05329  	-0.0368  	-0.0131  	0.08364  	0.06403  	-0.0526  	-0.0015  	-0.0705  	-0.0020  	-0.0210  	-0.0229  	0.02149  	0.01225  	-0.0002  	-0.0072  	0.00449  	-0.0521  	0.01470  	0.11132  	0.01449  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.6173  	0.34525  	-0.3313  	-0.5991  	-0.1592  	-0.6666  	0.08641  	0.18773  	0.37438  	-0.1270  	0.09831  	1.11864  	-0.1273  	0.02755  	-1.4580  	0.77836  	0.21835  	0.16507  	0.56669  	0.60373  	0.19248  	0.27454  	-0.1351  	0.35093  	0.38553  	0.07845  	0.06567  	-0.2653  	-0.1251  	-0.3445  	-0.2654  	-0.0809  	0.36347  	-0.1205  	0.21774  	-0.0021  	0.28830  	-0.1585  	-0.2091  	0.03422  	0.06372  	-0.1585  	-0.0851  	0.15805  	0.03638  	-0.0335  	-0.0075  	0.08922  	0.04764  	-0.0564  	-0.0178  	-0.0661  	-0.0057  	-0.0196  	-0.0384  	0.01597  	0.01420  	-0.0042  	-0.0129  	-0.0040  	-0.0465  	0.01584  	0.11558  	0.00756  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2049  	0.40585  	-0.1508  	-0.2633  	-0.0040  	-0.4444  	0.09144  	0.29428  	0.41986  	-0.2519  	-0.2115  	1.20742  	-0.0370  	0.19546  	-1.1488  	0.93422  	0.20914  	0.21057  	0.57403  	0.62990  	0.22991  	0.24440  	-0.2213  	0.38423  	0.31427  	0.07787  	0.13667  	-0.2587  	-0.1921  	-0.3367  	-0.2501  	-0.0409  	0.39466  	-0.1504  	0.29556  	-0.0740  	0.21380  	-0.1328  	-0.2208  	0.11404  	0.02592  	-0.1808  	-0.0473  	0.16878  	0.04728  	-0.0366  	-0.0072  	0.10630  	0.05509  	-0.0672  	-0.0100  	-0.0612  	-0.0135  	-0.0308  	-0.0387  	0.01243  	0.01155  	-0.0149  	-0.0254  	0.00516  	-0.0511  	0.01048  	0.11390  	0.01519  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.29435  	0.55609  	0.07536  	-0.0802  	-0.0195  	-0.1359  	0.15567  	0.28138  	0.47124  	-0.2645  	-0.6063  	1.12594  	0.09897  	0.43258  	-0.8228  	0.88382  	0.20074  	0.18393  	0.54034  	0.47433  	0.12205  	0.36561  	-0.1275  	0.31678  	0.43702  	0.03964  	0.19427  	-0.3936  	-0.1456  	-0.2566  	-0.2527  	-0.0403  	0.39620  	-0.1230  	0.30778  	-0.0670  	0.28895  	-0.1148  	-0.2500  	0.05278  	0.04469  	-0.2032  	0.00577  	0.20347  	0.01061  	-0.0344  	-0.0163  	0.14145  	0.08482  	-0.0659  	-0.0155  	-0.0629  	-0.0069  	-0.0301  	-0.0262  	0.03253  	-0.0029  	-0.0137  	-0.0131  	-0.0060  	-0.0506  	0.01909  	0.12555  	0.01087  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.30452  	0.51388  	0.03530  	-0.0371  	-0.0392  	-0.1559  	0.17708  	0.29168  	0.45857  	-0.2202  	-0.5654  	0.99468  	0.11053  	0.28235  	-0.9129  	0.86800  	0.21662  	0.15527  	0.57303  	0.42750  	0.16712  	0.43586  	-0.0606  	0.27299  	0.54286  	0.01770  	0.21576  	-0.4334  	-0.0740  	-0.2564  	-0.2854  	-0.0339  	0.36104  	-0.1317  	0.29157  	-0.0590  	0.33872  	-0.1089  	-0.2246  	0.05437  	-0.0043  	-0.2022  	-0.0010  	0.20512  	0.01702  	-0.0419  	-0.0312  	0.15026  	0.08448  	-0.0713  	-0.0058  	-0.0684  	0.00279  	-0.0317  	-0.0240  	0.04455  	-0.0001  	-0.0105  	-0.0157  	0.00611  	-0.0505  	0.00838  	0.12514  	0.01292  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.24127  	0.47457  	-0.0079  	0.00400  	0.00670  	-0.1562  	0.15495  	0.27385  	0.42647  	-0.2048  	-0.3615  	1.05161  	0.01374  	0.14435  	-1.0763  	0.99460  	0.21086  	0.13851  	0.61665  	0.53200  	0.27269  	0.35377  	-0.1529  	0.36506  	0.59744  	0.01414  	0.25158  	-0.4259  	-0.2110  	-0.2781  	-0.3228  	-0.0092  	0.32897  	-0.1188  	0.38070  	-0.0113  	0.34812  	-0.0750  	-0.2612  	0.05845  	-0.0214  	-0.1696  	-0.0186  	0.19889  	0.01627  	-0.0305  	-0.0240  	0.12654  	0.08278  	-0.0656  	-0.0011  	-0.0609  	0.01241  	-0.0130  	-0.0164  	0.03026  	0.01554  	-0.0078  	-0.0187  	-8.0522  	-0.0571  	0.00954  	0.12251  	0.01070  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1567  	0.37973  	-0.1940  	-0.3211  	-0.1317  	-0.3345  	0.15174  	0.14188  	0.37491  	-0.1759  	-0.1864  	1.08397  	-0.1325  	-0.0682  	-1.5398  	1.07677  	0.14763  	0.31650  	0.56721  	0.69613  	0.03505  	0.27302  	-0.2800  	0.26696  	0.57289  	0.01784  	0.07420  	-0.1380  	0.01299  	-0.3033  	-0.3188  	-0.0347  	0.33341  	-0.1256  	0.23614  	0.12987  	0.22642  	-0.1281  	-0.2024  	0.08316  	0.06546  	-0.1887  	-0.0281  	0.19566  	0.03755  	-0.0467  	-0.0192  	0.10649  	0.06469  	-0.0716  	0.01099  	-0.0663  	0.01132  	-0.0219  	-0.0172  	0.02174  	0.02232  	-0.0044  	-0.0182  	0.00053  	-0.0551  	-0.0014  	0.13719  	0.02339  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4391  	0.28699  	-0.3430  	-0.3448  	-0.1111  	-0.5050  	0.15826  	0.09230  	0.35965  	-0.1550  	-0.1048  	1.10863  	-0.1680  	-0.1015  	-1.5038  	0.96639  	0.16781  	0.32424  	0.57981  	0.69501  	0.00647  	0.28884  	-0.2597  	0.31162  	0.53411  	0.04000  	0.06839  	-0.1074  	0.03697  	-0.2962  	-0.3137  	-0.0475  	0.31967  	-0.1191  	0.18685  	0.10048  	0.20081  	-0.1490  	-0.2156  	0.07642  	0.06018  	-0.1911  	-0.0557  	0.18412  	0.05252  	-0.0460  	-0.0219  	0.09729  	0.06038  	-0.0673  	0.00455  	-0.0645  	0.01252  	-0.0262  	-0.0167  	0.01996  	0.02500  	-0.0018  	-0.0044  	-0.0001  	-0.0541  	0.00381  	0.12267  	0.02614  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.5400  	0.25033  	-0.4031  	-0.4383  	-0.1215  	-0.5719  	0.10710  	0.16065  	0.35529  	-0.1979  	-0.0407  	1.14229  	-0.1411  	-0.0025  	-1.3585  	0.82556  	0.16746  	0.23544  	0.55858  	0.65640  	0.11723  	0.25264  	-0.2056  	0.34911  	0.48239  	0.05415  	0.09555  	-0.2039  	-0.0459  	-0.3189  	-0.2796  	-0.0734  	0.35905  	-0.1197  	0.24368  	0.00865  	0.24983  	-0.1512  	-0.2265  	0.04116  	0.02316  	-0.1664  	-0.0752  	0.16913  	0.05349  	-0.0404  	-0.0026  	0.08150  	0.05000  	-0.0539  	-0.0079  	-0.0685  	0.00227  	-0.0200  	-0.0240  	0.01488  	0.01867  	-0.0061  	-0.0146  	0.00136  	-0.0530  	-0.0019  	0.12902  	0.02506  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2446  	0.36631  	-0.2176  	-0.2364  	0.04375  	-0.4331  	0.06809  	0.25012  	0.41161  	-0.2475  	-0.1586  	1.25670  	-0.0440  	0.22431  	-1.0888  	0.88857  	0.17956  	0.21232  	0.56802  	0.66200  	0.20197  	0.21773  	-0.2795  	0.38198  	0.34516  	0.05912  	0.11669  	-0.1781  	-0.1724  	-0.3534  	-0.2343  	-0.0426  	0.37445  	-0.1397  	0.33393  	-0.0714  	0.21887  	-0.1404  	-0.2427  	0.11427  	-0.0047  	-0.1918  	-0.0490  	0.16594  	0.05541  	-0.0439  	-0.0017  	0.09102  	0.05502  	-0.0585  	-0.0077  	-0.0640  	-0.0096  	-0.0244  	-0.0310  	0.01053  	0.01506  	-0.0200  	-0.0200  	0.01655  	-0.0596  	0.00576  	0.12529  	0.01745  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.26973  	0.48592  	-3.7699  	-0.0318  	0.02225  	-0.0945  	0.14764  	0.23752  	0.45296  	-0.2477  	-0.5274  	1.13784  	0.10511  	0.46594  	-0.8008  	0.87224  	0.20554  	0.12933  	0.52112  	0.49824  	0.15375  	0.39130  	-0.1997  	0.34470  	0.39461  	0.03040  	0.14594  	-0.4092  	-0.1019  	-0.2634  	-0.2586  	-0.0340  	0.40321  	-0.1155  	0.30446  	-0.0893  	0.25924  	-0.1405  	-0.2499  	0.08213  	0.06032  	-0.1947  	-0.0412  	0.19166  	0.02391  	-0.0318  	-0.0097  	0.12386  	0.07268  	-0.0482  	-0.0165  	-0.0632  	-0.0073  	-0.0225  	-0.0395  	0.02475  	-0.0047  	-0.0144  	-0.0191  	-0.0033  	-0.0496  	0.01870  	0.11263  	0.00938  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.33583  	0.49903  	0.03633  	0.09157  	0.03802  	-0.0561  	0.20570  	0.26750  	0.46971  	-0.2212  	-0.6774  	0.98121  	0.15378  	0.39286  	-0.8389  	0.85377  	0.22354  	0.12775  	0.55733  	0.40182  	0.09725  	0.46341  	-0.0772  	0.29221  	0.58268  	0.01895  	0.24084  	-0.3953  	-0.0301  	-0.2169  	-0.2986  	-0.0369  	0.34898  	-0.1262  	0.25239  	-0.0556  	0.29723  	-0.1263  	-0.2024  	0.08043  	0.01180  	-0.1893  	0.00478  	0.20451  	0.01304  	-0.0425  	-0.0333  	0.16291  	0.08788  	-0.0676  	-0.0073  	-0.0663  	0.00519  	-0.0258  	-0.0214  	0.04416  	-4.5336  	-0.0125  	-0.0145  	0.00909  	-0.0501  	0.00888  	0.12282  	0.01324  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.20927  	0.52597  	-0.0268  	-0.0158  	0.01993  	-0.1726  	0.21885  	0.22180  	0.42309  	-0.1889  	-0.6096  	0.93638  	0.10552  	0.36115  	-0.8992  	0.81771  	0.22911  	0.12186  	0.57022  	0.43607  	0.12808  	0.43092  	-0.1498  	0.35991  	0.69590  	0.00508  	0.39024  	-0.4441  	-0.0442  	-0.2135  	-0.2985  	-0.0395  	0.31949  	-0.1390  	0.29655  	-0.0136  	0.29673  	-0.1333  	-0.2095  	0.09291  	-0.0119  	-0.1737  	-0.0135  	0.20658  	0.02354  	-0.0457  	-0.0355  	0.13821  	0.08486  	-0.0641  	-0.0078  	-0.0681  	0.00410  	-0.0183  	-0.0233  	0.03000  	0.00721  	-0.0149  	-0.0113  	0.01113  	-0.0506  	0.00790  	0.12874  	0.01899  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
